Id,Category
311,6
312,8
313,5
314,4
315,0
316,7
317,7
318,5
319,5
320,3
321,5
322,2
323,5
324,5
325,1
326,7
327,5
328,4
329,6
330,1
331,9
332,5
333,6
334,6
335,1
336,3
337,8
338,0
339,7
340,2
341,6
342,0
343,7
344,8
345,3
346,7
347,6
348,8
349,9
350,9
351,1
352,8
353,2
354,3
355,4
356,5
357,2
358,8
359,0
360,9
361,5
362,8
363,8
364,9
365,7
366,9
367,1
368,0
369,1
370,4
371,7
372,9
373,4
374,2
375,7
376,9
377,9
378,8
379,6
380,6
381,9
382,0
383,9
384,5
385,8
386,7
387,3
388,3
389,5
390,1
391,0
392,6
393,5
394,9
395,6
396,2
397,3
398,0
399,9
400,9
401,1
402,7
403,8
404,8
405,4
406,0
407,1
408,8
409,2
410,7
411,0
412,7
413,6
414,1
415,9
416,0
417,0
418,4
419,7
420,4
421,4
422,8
423,4
424,2
425,9
426,3
427,4
428,6
429,6
430,4
431,5
432,3
433,4
434,9
435,7
436,2
437,5
438,5
439,9
440,1
441,4
442,9
443,9
444,8
445,7
446,5
447,0
448,2
449,0
450,1
451,9
452,7
453,3
454,9
455,4
456,4
457,7
458,4
459,9
460,3
461,6
462,1
463,4
464,3
465,4
466,4
467,3
468,7
469,8
470,3
471,7
472,8
473,0
474,3
475,7
476,5
477,9
478,5
479,4
480,9
481,6
482,8
483,7
484,5
485,9
486,9
487,9
488,4
489,0
490,1
491,0
492,8
493,1
494,1
495,8
496,0
497,2
498,2
499,0
500,4
501,6
502,3
503,4
504,9
505,4
506,7
507,9
508,9
509,4
510,5
511,6
512,6
513,1
514,5
515,3
516,8
517,9
518,3
519,8
520,7
521,7
522,0
523,7
524,0
525,5
526,7
527,0
528,4
529,6
530,9
531,9
532,1
533,5
534,6
535,6
536,6
537,2
538,8
539,0
540,1
541,7
542,6
543,7
544,5
545,9
546,1
547,6
548,5
549,5
550,5
551,7
552,8
553,3
554,9
555,4
556,6
557,4
558,3
559,2
560,0
561,7
562,6
563,4
564,2
565,5
566,9
567,4
568,9
569,4
570,2
571,7
572,1
573,3
574,6
575,6
576,8
577,0
578,7
579,5
580,4
581,0
582,8
583,4
584,0
585,9
586,6
587,4
588,8
589,9
590,6
591,9
592,2
593,6
594,9
595,0
596,7
597,9
598,5
599,3
600,8
601,5
602,0
603,2
604,1
605,6
606,4
607,3
608,3
609,9
610,6
611,9
612,8
613,8
614,5
615,9
616,1
617,9
618,4
619,1
620,7
621,7
622,1
623,2
624,7
625,9
626,9
627,4
628,4
629,9
630,8
631,5
632,6
633,3
634,7
635,6
636,8
637,3
638,0
639,5
640,3
641,6
642,0
643,7
644,9
645,1
646,3
647,4
648,4
649,5
650,3
651,9
652,9
653,6
654,9
655,2
656,1
657,1
658,4
659,1
660,9
661,4
662,7
663,6
664,3
665,0
666,9
667,0
668,9
669,3
670,6
671,7
672,5
673,3
674,2
675,2
676,4
677,9
678,5
679,3
680,9
681,6
682,4
683,0
684,9
685,2
686,9
687,6
688,6
689,0
690,3
691,2
692,0
693,7
694,8
695,3
696,8
697,2
698,7
699,3
700,7
701,0
702,4
703,8
704,7
705,4
706,2
707,9
708,9
709,8
710,5
711,0
712,8
713,7
714,4
715,9
716,3
717,8
718,4
719,9
720,9
721,8
722,8
723,1
724,8
725,1
726,1
727,6
728,4
729,5
730,3
731,8
732,7
733,9
734,8
735,2
736,1
737,4
738,1
739,4
740,5
741,7
742,0
743,7
744,9
745,7
746,6
747,6
748,2
749,3
750,9
751,2
752,9
753,1
754,2
755,2
756,6
757,8
758,2
759,1
760,7
761,6
762,6
763,0
764,1
765,2
766,4
767,8
768,3
769,4
770,1
771,9
772,6
773,4
774,0
775,4
776,7
777,6
778,0
779,5
780,9
781,1
782,7
783,6
784,7
785,8
786,3
787,9
788,6
789,8
790,0
791,0
792,3
793,7
794,7
795,7
796,1
797,4
798,7
799,7
800,7
801,1
802,2
803,7
804,4
805,4
806,0
807,4
808,7
809,7
810,3
811,3
812,7
813,2
814,0
815,8
816,9
817,5
818,8
819,2
820,2
821,2
822,0
823,8
824,7
825,3
826,7
827,6
828,5
829,3
830,0
831,3
832,2
833,5
834,2
835,9
836,9
837,2
838,9
839,2
840,7
841,0
842,7
843,4
844,2
845,0
846,2
847,0
848,2
849,4
850,3
851,9
852,8
853,1
854,0
855,7
856,7
857,0
858,7
859,8
860,4
861,6
862,6
863,3
864,0
865,1
866,1
867,7
868,0
869,1
870,2
871,1
872,4
873,0
874,5
875,8
876,4
877,2
878,3
879,7
880,8
881,4
882,0
883,0
884,9
885,0
886,9
887,1
888,1
889,4
890,4
891,6
892,7
893,7
894,1
895,1
896,3
897,7
898,7
899,5
900,5
901,6
902,6
903,5
904,8
905,7
906,1
907,6
908,8
909,8
910,5
911,3
912,2
913,4
914,0
915,9
916,4
917,8
918,8
919,0
920,6
921,9
922,9
923,9
924,0
925,3
926,8
927,6
928,2
929,0
930,4
931,2
932,2
933,5
934,7
935,3
936,2
937,5
938,9
939,8
940,9
941,1
942,7
943,4
944,0
945,7
946,0
947,1
948,4
949,8
950,3
951,9
952,6
953,8
954,4
955,7
956,8
957,5
958,7
959,8
960,9
961,1
962,1
963,6
964,3
965,6
966,6
967,9
968,1
969,9
970,9
971,4
972,2
973,1
974,7
975,0
976,6
977,8
978,1
979,9
980,2
981,9
982,5
983,4
984,7
985,8
986,3
987,1
988,2
989,0
990,1
991,5
992,8
993,7
994,9
995,4
996,8
997,1
998,3
999,8
1000,5
1001,0
1002,8
1003,4
1004,8
1005,1
1006,1
1007,8
1008,9
1009,6
1010,0
1011,8
1012,6
1013,1
1014,3
1015,4
1016,1
1017,6
1018,0
1019,6
1020,1
1021,1
1022,0
1023,0
1024,6
1025,5
1026,0
1027,0
1028,6
1029,6
1030,3
1031,8
1032,0
1033,3
1034,5
1035,4
1036,0
1037,9
1038,2
1039,4
1040,5
1041,5
1042,4
1043,2
1044,8
1045,5
1046,2
1047,1
1048,1
1049,7
1050,0
1051,2
1052,0
1053,3
1054,1
1055,2
1056,3
1057,5
1058,1
1059,8
1060,9
1061,9
1062,6
1063,4
1064,3
1065,9
1066,9
1067,0
1068,9
1069,6
1070,3
1071,6
1072,8
1073,7
1074,3
1075,8
1076,0
1077,0
1078,0
1079,6
1080,6
1081,6
1082,9
1083,5
1084,3
1085,4
1086,4
1087,6
1088,0
1089,6
1090,0
1091,8
1092,4
1093,4
1094,6
1095,2
1096,7
1097,5
1098,1
1099,2
1100,8
1101,8
1102,8
1103,0
1104,9
1105,4
1106,9
1107,7
1108,2
1109,0
1110,2
1111,8
1112,3
1113,8
1114,9
1115,1
1116,5
1117,5
1118,4
1119,7
1120,7
1121,4
1122,0
1123,3
1124,2
1125,6
1126,0
1127,8
1128,7
1129,5
1130,4
1131,9
1132,2
1133,4
1134,1
1135,6
1136,9
1137,9
1138,7
1139,8
1140,6
1141,1
1142,8
1143,6
1144,1
1145,4
1146,4
1147,9
1148,2
1149,7
1150,7
1151,2
1152,0
1153,8
1154,6
1155,9
1156,9
1157,7
1158,1
1159,8
1160,8
1161,0
1162,7
1163,7
1164,8
1165,4
1166,3
1167,4
1168,3
1169,7
1170,7
1171,9
1172,2
1173,3
1174,1
1175,9
1176,1
1177,1
1178,2
1179,3
1180,3
1181,9
1182,1
1183,8
1184,6
1185,1
1186,4
1187,1
1188,0
1189,0
1190,1
1191,1
1192,6
1193,3
1194,4
1195,6
1196,2
1197,0
1198,7
1199,9
1200,8
1201,7
1202,5
1203,8
1204,6
1205,8
1206,1
1207,4
1208,8
1209,7
1210,0
1211,4
1212,1
1213,8
1214,5
1215,7
1216,1
1217,4
1218,8
1219,5
1220,9
1221,9
1222,1
1223,0
1224,4
1225,3
1226,6
1227,5
1228,5
1229,1
1230,5
1231,9
1232,1
1233,4
1234,1
1235,5
1236,7
1237,0
1238,1
1239,3
1240,6
1241,8
1242,1
1243,8
1244,3
1245,6
1246,7
1247,5
1248,4
1249,4
1250,7
1251,7
1252,5
1253,1
1254,2
1255,4
1256,0
1257,2
1258,1
1259,8
1260,1
1261,0
1262,8
1263,8
1264,8
1265,1
1266,0
1267,4
1268,3
1269,3
1270,1
1271,8
1272,7
1273,6
1274,3
1275,3
1276,1
1277,3
1278,2
1279,8
1280,3
1281,8
1282,9
1283,7
1284,5
1285,9
1286,8
1287,9
1288,1
1289,6
1290,5
1291,9
1292,4
1293,7
1294,8
1295,0
1296,7
1297,0
1298,9
1299,0
1300,3
1301,1
1302,6
1303,4
1304,4
1305,9
1306,1
1307,2
1308,4
1309,6
1310,0
1311,8
1312,6
1313,9
1314,9
1315,2
1316,5
1317,9
1318,5
1319,0
1320,7
1321,2
1322,8
1323,9
1324,4
1325,4
1326,4
1327,6
1328,5
1329,7
1330,7
1331,1
1332,1
1333,7
1334,2
1335,1
1336,4
1337,5
1338,6
1339,7
1340,1
1341,4
1342,4
1343,0
1344,9
1345,4
1346,9
1347,8
1348,2
1349,8
1350,4
1351,7
1352,7
1353,9
1354,1
1355,3
1356,3
1357,9
1358,8
1359,9
1360,7
1361,9
1362,5
1363,1
1364,4
1365,0
1366,8
1367,2
1368,3
1369,8
1370,9
1371,1
1372,9
1373,5
1374,2
1375,4
1376,9
1377,3
1378,1
1379,7
1380,4
1381,6
1382,0
1383,8
1384,9
1385,5
1386,3
1387,9
1388,5
1389,4
1390,6
1391,9
1392,2
1393,4
1394,6
1395,3
1396,1
1397,0
1398,7
1399,2
1400,5
1401,4
1402,7
1403,6
1404,1
1405,1
1406,9
1407,8
1408,1
1409,0
1410,1
1411,4
1412,1
1413,9
1414,1
1415,7
1416,5
1417,9
1418,6
1419,8
1420,7
1421,6
1422,8
1423,4
1424,1
1425,4
1426,7
1427,9
1428,7
1429,3
1430,8
1431,4
1432,9
1433,7
1434,0
1435,1
1436,6
1437,1
1438,5
1439,1
1440,0
1441,4
1442,5
1443,4
1444,1
1445,4
1446,2
1447,8
1448,4
1449,6
1450,2
1451,2
1452,6
1453,6
1454,8
1455,6
1456,6
1457,1
1458,1
1459,8
1460,6
1461,0
1462,4
1463,8
1464,1
1465,9
1466,7
1467,1
1468,3
1469,7
1470,7
1471,8
1472,7
1473,7
1474,7
1475,9
1476,7
1477,7
1478,7
1479,2
1480,8
1481,2
1482,8
1483,6
1484,4
1485,9
1486,7
1487,9
1488,8
1489,6
1490,8
1491,1
1492,9
1493,1
1494,7
1495,0
1496,2
1497,8
1498,3
1499,9
1500,1
1501,3
1502,2
1503,5
1504,1
1505,0
1506,7
1507,9
1508,8
1509,1
1510,8
1511,1
1512,8
1513,6
1514,0
1515,2
1516,4
1517,1
1518,3
1519,6
1520,7
1521,7
1522,4
1523,4
1524,3
1525,3
1526,4
1527,2
1528,2
1529,4
1530,9
1531,7
1532,0
1533,4
1534,4
1535,4
1536,3
1537,4
1538,9
1539,0
1540,8
1541,4
1542,5
1543,5
1544,4
1545,1
1546,4
1547,2
1548,5
1549,9
1550,6
1551,4
1552,5
1553,4
1554,6
1555,0
1556,8
1557,8
1558,4
1559,5
1560,7
1561,5
1562,6
1563,9
1564,1
1565,2
1566,7
1567,2
1568,0
1569,1
1570,7
1571,5
1572,9
1573,0
1574,9
1575,4
1576,4
1577,6
1578,6
1579,0
1580,1
1581,2
1582,9
1583,1
1584,7
1585,7
1586,3
1587,0
1588,5
1589,6
1590,4
1591,1
1592,4
1593,3
1594,4
1595,6
1596,0
1597,3
1598,5
1599,5
1600,8
1601,9
1602,7
1603,0
1604,1
1605,4
1606,3
1607,3
1608,4
1609,4
1610,7
1611,3
1612,3
1613,8
1614,1
1615,7
1616,7
1617,0
1618,4
1619,4
1620,5
1621,1
1622,4
1623,2
1624,4
1625,3
1626,0
1627,9
1628,4
1629,9
1630,9
1631,1
1632,8
1633,8
1634,6
1635,7
1636,5
1637,5
1638,4
1639,9
1640,3
1641,6
1642,3
1643,9
1644,6
1645,4
1646,0
1647,7
1648,8
1649,4
1650,5
1651,0
1652,0
1653,9
1654,9
1655,8
1656,0
1657,5
1658,4
1659,8
1660,4
1661,6
1662,7
1663,6
1664,0
1665,6
1666,6
1667,6
1668,9
1669,6
1670,4
1671,8
1672,6
1673,2
1674,4
1675,4
1676,8
1677,1
1678,2
1679,7
1680,6
1681,7
1682,7
1683,0
1684,1
1685,6
1686,0
1687,0
1688,9
1689,9
1690,7
1691,8
1692,9
1693,8
1694,0
1695,9
1696,0
1697,9
1698,5
1699,7
1700,5
1701,5
1702,9
1703,5
1704,3
1705,0
1706,1
1707,9
1708,7
1709,2
1710,4
1711,1
1712,0
1713,9
1714,0
1715,5
1716,1
1717,7
1718,8
1719,0
1720,4
1721,8
1722,6
1723,3
1724,4
1725,0
1726,0
1727,9
1728,5
1729,8
1730,4
1731,3
1732,9
1733,3
1734,9
1735,0
1736,4
1737,6
1738,5
1739,7
1740,1
1741,4
1742,8
1743,1
1744,0
1745,5
1746,2
1747,1
1748,0
1749,2
1750,8
1751,1
1752,5
1753,6
1754,7
1755,7
1756,7
1757,7
1758,2
1759,5
1760,0
1761,1
1762,4
1763,2
1764,4
1765,3
1766,6
1767,9
1768,2
1769,1
1770,7
1771,4
1772,8
1773,5
1774,5
1775,3
1776,0
1777,4
1778,8
1779,5
1780,7
1781,6
1782,3
1783,8
1784,1
1785,0
1786,1
1787,3
1788,3
1789,0
1790,7
1791,4
1792,9
1793,5
1794,4
1795,6
1796,0
1797,1
1798,4
1799,7
1800,4
1801,4
1802,2
1803,4
1804,5
1805,8
1806,9
1807,7
1808,9
1809,8
1810,1
1811,1
1812,7
1813,3
1814,9
1815,9
1816,0
1817,6
1818,5
1819,0
1820,8
1821,4
1822,2
1823,3
1824,9
1825,2
1826,8
1827,4
1828,4
1829,9
1830,3
1831,9
1832,6
1833,8
1834,9
1835,3
1836,4
1837,6
1838,6
1839,7
1840,8
1841,9
1842,4
1843,8
1844,9
1845,7
1846,2
1847,5
1848,3
1849,7
1850,5
1851,0
1852,0
1853,9
1854,3
1855,5
1856,8
1857,5
1858,3
1859,2
1860,8
1861,3
1862,5
1863,8
1864,7
1865,7
1866,8
1867,3
1868,7
1869,8
1870,2
1871,7
1872,8
1873,6
1874,8
1875,2
1876,2
1877,3
1878,7
1879,0
1880,1
1881,9
1882,1
1883,3
1884,7
1885,5
1886,3
1887,4
1888,2
1889,9
1890,4
1891,8
1892,6
1893,9
1894,3
1895,0
1896,8
1897,0
1898,7
1899,7
1900,8
1901,5
1902,2
1903,0
1904,1
1905,8
1906,9
1907,1
1908,3
1909,3
1910,4
1911,4
1912,0
1913,9
1914,9
1915,9
1916,9
1917,8
1918,2
1919,7
1920,2
1921,3
1922,5
1923,1
1924,5
1925,1
1926,0
1927,9
1928,4
1929,4
1930,1
1931,6
1932,0
1933,3
1934,9
1935,4
1936,7
1937,9
1938,8
1939,5
1940,2
1941,7
1942,4
1943,8
1944,0
1945,7
1946,8
1947,3
1948,5
1949,0
1950,3
1951,7
1952,4
1953,4
1954,4
1955,7
1956,7
1957,9
1958,6
1959,0
1960,2
1961,7
1962,6
1963,2
1964,3
1965,9
1966,7
1967,7
1968,8
1969,9
1970,1
1971,4
1972,2
1973,0
1974,6
1975,4
1976,5
1977,2
1978,6
1979,3
1980,9
1981,3
1982,6
1983,2
1984,7
1985,6
1986,7
1987,9
1988,5
1989,4
1990,7
1991,1
1992,6
1993,3
1994,9
1995,2
1996,5
1997,9
1998,3
1999,5
2000,1
2001,5
2002,2
2003,3
2004,7
2005,3
2006,7
2007,8
2008,9
2009,1
2010,3
2011,4
2012,5
2013,6
2014,8
2015,4
2016,6
2017,5
2018,2
2019,9
2020,9
2021,8
2022,5
2023,5
2024,6
2025,4
2026,3
2027,9
2028,7
2029,3
2030,4
2031,1
2032,4
2033,4
2034,4
2035,6
2036,3
2037,3
2038,3
2039,1
2040,0
2041,0
2042,1
2043,8
2044,3
2045,1
2046,5
2047,5
2048,8
2049,4
2050,8
2051,3
2052,8
2053,6
2054,3
2055,5
2056,5
2057,5
2058,1
2059,0
2060,3
2061,4
2062,7
2063,1
2064,8
2065,4
2066,4
2067,4
2068,3
2069,4
2070,2
2071,9
2072,6
2073,2
2074,2
2075,7
2076,3
2077,0
2078,0
2079,0
2080,9
2081,6
2082,2
2083,5
2084,7
2085,2
2086,1
2087,0
2088,7
2089,7
2090,2
2091,0
2092,1
2093,6
2094,5
2095,0
2096,9
2097,2
2098,0
2099,1
2100,2
2101,6
2102,0
2103,9
2104,6
2105,6
2106,5
2107,3
2108,5
2109,0
2110,2
2111,9
2112,1
2113,0
2114,2
2115,5
2116,9
2117,7
2118,8
2119,6
2120,8
2121,6
2122,0
2123,2
2124,0
2125,1
2126,1
2127,3
2128,6
2129,9
2130,0
2131,7
2132,2
2133,3
2134,4
2135,8
2136,9
2137,2
2138,6
2139,8
2140,9
2141,7
2142,9
2143,9
2144,3
2145,4
2146,2
2147,7
2148,9
2149,6
2150,9
2151,5
2152,7
2153,8
2154,5
2155,9
2156,8
2157,6
2158,9
2159,9
2160,0
2161,0
2162,5
2163,7
2164,1
2165,0
2166,0
2167,7
2168,3
2169,8
2170,2
2171,2
2172,0
2173,5
2174,9
2175,5
2176,8
2177,9
2178,3
2179,1
2180,4
2181,3
2182,4
2183,4
2184,9
2185,9
2186,9
2187,5
2188,9
2189,2
2190,9
2191,7
2192,6
2193,0
2194,8
2195,4
2196,8
2197,6
2198,8
2199,2
2200,0
2201,5
2202,9
2203,3
2204,9
2205,5
2206,1
2207,3
2208,4
2209,4
2210,2
2211,7
2212,2
2213,4
2214,4
2215,0
2216,5
2217,8
2218,4
2219,2
2220,1
2221,2
2222,6
2223,8
2224,1
2225,7
2226,6
2227,8
2228,7
2229,7
2230,3
2231,7
2232,4
2233,4
2234,7
2235,2
2236,5
2237,6
2238,1
2239,7
2240,1
2241,0
2242,3
2243,3
2244,9
2245,8
2246,9
2247,5
2248,4
2249,0
2250,0
2251,3
2252,5
2253,7
2254,8
2255,1
2256,4
2257,0
2258,1
2259,5
2260,4
2261,3
2262,7
2263,6
2264,0
2265,8
2266,8
2267,6
2268,3
2269,4
2270,4
2271,9
2272,7
2273,5
2274,1
2275,6
2276,0
2277,5
2278,9
2279,9
2280,3
2281,5
2282,9
2283,4
2284,8
2285,7
2286,7
2287,2
2288,4
2289,1
2290,9
2291,5
2292,5
2293,1
2294,1
2295,8
2296,9
2297,7
2298,0
2299,3
2300,4
2301,2
2302,0
2303,2
2304,6
2305,9
2306,3
2307,9
2308,1
2309,2
2310,7
2311,7
2312,2
2313,6
2314,3
2315,2
2316,5
2317,5
2318,2
2319,7
2320,2
2321,2
2322,0
2323,8
2324,0
2325,5
2326,7
2327,1
2328,7
2329,4
2330,0
2331,4
2332,2
2333,6
2334,1
2335,3
2336,9
2337,7
2338,6
2339,2
2340,7
2341,0
2342,4
2343,6
2344,0
2345,1
2346,1
2347,8
2348,5
2349,5
2350,3
2351,9
2352,2
2353,4
2354,8
2355,0
2356,8
2357,1
2358,3
2359,4
2360,7
2361,4
2362,2
2363,6
2364,6
2365,7
2366,9
2367,4
2368,0
2369,1
2370,0
2371,4
2372,5
2373,0
2374,8
2375,0
2376,0
2377,6
2378,1
2379,8
2380,8
2381,5
2382,9
2383,4
2384,7
2385,7
2386,7
2387,9
2388,0
2389,6
2390,9
2391,7
2392,5
2393,9
2394,6
2395,7
2396,9
2397,3
2398,8
2399,8
2400,0
2401,3
2402,9
2403,2
2404,0
2405,6
2406,4
2407,9
2408,2
2409,4
2410,3
2411,0
2412,6
2413,6
2414,6
2415,3
2416,9
2417,7
2418,8
2419,4
2420,1
2421,8
2422,8
2423,6
2424,8
2425,9
2426,0
2427,5
2428,6
2429,8
2430,7
2431,8
2432,9
2433,9
2434,9
2435,6
2436,6
2437,8
2438,1
2439,1
2440,7
2441,4
2442,4
2443,2
2444,5
2445,6
2446,9
2447,0
2448,2
2449,7
2450,1
2451,8
2452,4
2453,4
2454,8
2455,4
2456,8
2457,6
2458,8
2459,5
2460,9
2461,0
2462,1
2463,0
2464,2
2465,9
2466,2
2467,9
2468,2
2469,9
2470,7
2471,8
2472,9
2473,8
2474,3
2475,6
2476,8
2477,1
2478,6
2479,5
2480,8
2481,7
2482,6
2483,4
2484,1
2485,6
2486,3
2487,5
2488,6
2489,3
2490,0
2491,0
2492,8
2493,9
2494,5
2495,8
2496,9
2497,0
2498,7
2499,6
2500,3
2501,4
2502,8
2503,8
2504,1
2505,7
2506,0
2507,0
2508,4
2509,2
2510,4
2511,1
2512,2
2513,2
2514,3
2515,2
2516,5
2517,9
2518,7
2519,4
2520,1
2521,5
2522,1
2523,4
2524,3
2525,5
2526,4
2527,8
2528,9
2529,3
2530,6
2531,5
2532,9
2533,3
2534,9
2535,6
2536,5
2537,1
2538,5
2539,9
2540,2
2541,1
2542,8
2543,4
2544,2
2545,4
2546,8
2547,4
2548,0
2549,6
2550,4
2551,4
2552,9
2553,8
2554,4
2555,9
2556,6
2557,3
2558,4
2559,7
2560,3
2561,6
2562,4
2563,2
2564,2
2565,5
2566,2
2567,2
2568,9
2569,0
2570,4
2571,9
2572,3
2573,7
2574,8
2575,5
2576,2
2577,4
2578,1
2579,8
2580,3
2581,4
2582,5
2583,7
2584,6
2585,5
2586,4
2587,0
2588,4
2589,0
2590,3
2591,8
2592,4
2593,8
2594,0
2595,4
2596,1
2597,7
2598,6
2599,3
2600,8
2601,1
2602,6
2603,0
2604,8
2605,7
2606,5
2607,1
2608,4
2609,3
2610,2
2611,4
2612,7
2613,4
2614,0
2615,7
2616,1
2617,0
2618,5
2619,7
2620,1
2621,8
2622,2
2623,4
2624,1
2625,4
2626,7
2627,7
2628,0
2629,4
2630,2
2631,4
2632,3
2633,3
2634,1
2635,3
2636,1
2637,6
2638,4
2639,6
2640,7
2641,3
2642,7
2643,5
2644,8
2645,1
2646,3
2647,1
2648,4
2649,6
2650,2
2651,8
2652,7
2653,4
2654,3
2655,4
2656,9
2657,9
2658,7
2659,2
2660,3
2661,5
2662,8
2663,7
2664,4
2665,1
2666,6
2667,1
2668,0
2669,6
2670,9
2671,6
2672,0
2673,4
2674,0
2675,4
2676,6
2677,7
2678,0
2679,0
2680,0
2681,0
2682,7
2683,5
2684,3
2685,2
2686,7
2687,8
2688,5
2689,3
2690,8
2691,2
2692,8
2693,9
2694,1
2695,2
2696,2
2697,7
2698,3
2699,4
2700,9
2701,1
2702,6
2703,0
2704,8
2705,0
2706,3
2707,6
2708,4
2709,6
2710,7
2711,5
2712,1
2713,8
2714,8
2715,0
2716,3
2717,0
2718,5
2719,3
2720,3
2721,8
2722,4
2723,2
2724,0
2725,8
2726,5
2727,9
2728,5
2729,5
2730,6
2731,5
2732,7
2733,4
2734,7
2735,2
2736,1
2737,0
2738,4
2739,2
2740,3
2741,6
2742,7
2743,9
2744,9
2745,8
2746,1
2747,8
2748,1
2749,0
2750,5
2751,2
2752,3
2753,7
2754,9
2755,5
2756,0
2757,1
2758,1
2759,6
2760,2
2761,7
2762,5
2763,4
2764,1
2765,9
2766,4
2767,5
2768,2
2769,9
2770,5
2771,7
2772,6
2773,1
2774,7
2775,4
2776,7
2777,3
2778,4
2779,1
2780,7
2781,7
2782,0
2783,0
2784,1
2785,4
2786,4
2787,3
2788,3
2789,9
2790,8
2791,7
2792,0
2793,9
2794,0
2795,5
2796,7
2797,6
2798,3
2799,8
2800,4
2801,3
2802,6
2803,5
2804,7
2805,4
2806,5
2807,9
2808,3
2809,4
2810,3
2811,2
2812,0
2813,1
2814,9
2815,3
2816,7
2817,9
2818,7
2819,1
2820,6
2821,0
2822,3
2823,4
2824,7
2825,2
2826,4
2827,5
2828,2
2829,6
2830,6
2831,0
2832,3
2833,0
2834,4
2835,8
2836,3
2837,8
2838,1
2839,2
2840,3
2841,7
2842,7
2843,8
2844,2
2845,5
2846,3
2847,0
2848,6
2849,6
2850,5
2851,4
2852,2
2853,9
2854,7
2855,4
2856,2
2857,0
2858,4
2859,6
2860,4
2861,5
2862,6
2863,6
2864,5
2865,6
2866,9
2867,3
2868,8
2869,4
2870,8
2871,3
2872,1
2873,9
2874,8
2875,0
2876,9
2877,0
2878,4
2879,0
2880,4
2881,7
2882,7
2883,2
2884,6
2885,5
2886,6
2887,9
2888,5
2889,7
2890,5
2891,2
2892,0
2893,8
2894,6
2895,3
2896,8
2897,3
2898,8
2899,9
2900,2
2901,2
2902,9
2903,2
2904,7
2905,4
2906,9
2907,9
2908,7
2909,0
2910,8
2911,1
2912,3
2913,0
2914,6
2915,5
2916,1
2917,4
2918,2
2919,8
2920,5
2921,8
2922,3
2923,7
2924,1
2925,4
2926,9
2927,8
2928,1
2929,1
2930,7
2931,9
2932,9
2933,4
2934,6
2935,8
2936,5
2937,5
2938,2
2939,2
2940,0
2941,8
2942,5
2943,9
2944,9
2945,7
2946,9
2947,1
2948,0
2949,3
2950,1
2951,1
2952,5
2953,8
2954,1
2955,7
2956,0
2957,9
2958,8
2959,7
2960,0
2961,7
2962,8
2963,3
2964,0
2965,7
2966,4
2967,7
2968,0
2969,5
2970,5
2971,4
2972,6
2973,0
2974,9
2975,9
2976,8
2977,6
2978,7
2979,0
2980,8
2981,3
2982,4
2983,5
2984,2
2985,8
2986,8
2987,4
2988,7
2989,5
2990,4
2991,3
2992,8
2993,0
2994,8
2995,4
2996,8
