Id,Category
1204,6
1205,8
1206,1
1207,4
1208,3
1209,7
1210,0
1211,6
1212,1
1213,8
1214,5
1215,7
1216,8
1217,4
1218,8
1219,5
1220,6
1221,9
1222,1
1223,0
1224,4
1225,6
1226,2
1227,3
1228,4
1229,1
1230,5
1231,9
1232,1
1233,8
1234,1
1235,5
1236,5
1237,0
1238,1
1239,3
1240,6
1241,8
1242,1
1243,8
1244,5
1245,3
1246,7
1247,3
1248,2
1249,4
1250,3
1251,2
1252,5
1253,8
1254,2
1255,4
1256,9
1257,2
1258,1
1259,8
1260,9
1261,8
1262,8
1263,8
1264,8
1265,9
1266,0
1267,4
1268,3
1269,3
1270,1
1271,8
1272,4
1273,6
1274,3
1275,3
1276,5
1277,3
1278,2
1279,3
1280,5
1281,8
1282,9
1283,5
1284,8
1285,9
1286,8
1287,9
1288,1
1289,6
1290,5
1291,9
1292,6
1293,4
1294,8
1295,0
1296,5
1297,2
1298,9
1299,0
1300,4
1301,1
1302,6
1303,3
1304,4
1305,9
1306,9
1307,2
1308,4
1309,6
1310,0
1311,8
1312,6
1313,1
1314,9
1315,2
1316,5
1317,9
1318,5
1319,0
1320,7
1321,2
1322,7
1323,8
1324,4
1325,4
1326,6
1327,6
1328,3
1329,5
1330,3
1331,8
1332,1
1333,9
1334,3
1335,1
1336,4
1337,5
1338,6
1339,3
1340,9
1341,4
1342,7
1343,2
1344,9
1345,4
1346,3
1347,8
1348,6
1349,8
1350,4
1351,7
1352,2
1353,5
1354,1
1355,3
1356,3
1357,9
1358,8
1359,9
1360,7
1361,9
1362,5
1363,1
1364,4
1365,0
1366,8
1367,2
1368,5
1369,8
1370,9
1371,1
1372,9
1373,3
1374,2
1375,4
1376,9
1377,3
1378,1
1379,4
1380,5
1381,6
1382,2
1383,8
1384,9
1385,5
1386,3
1387,9
1388,3
1389,3
1390,6
1391,5
1392,2
1393,4
1394,3
1395,3
1396,9
1397,0
1398,4
1399,0
1400,3
1401,2
1402,6
1403,6
1404,1
1405,9
1406,9
1407,8
1408,1
1409,0
1410,1
1411,3
1412,1
1413,9
1414,1
1415,7
1416,3
1417,9
1418,6
1419,8
1420,5
1421,6
1422,8
1423,4
1424,9
1425,3
1426,7
1427,9
1428,7
1429,3
1430,8
1431,2
1432,9
1433,5
1434,0
1435,6
1436,6
1437,1
1438,5
1439,9
1440,0
1441,4
1442,5
1443,4
1444,1
1445,4
1446,0
1447,8
1448,4
1449,6
1450,2
1451,2
1452,6
1453,6
1454,3
1455,6
1456,5
1457,1
1458,1
1459,8
1460,6
1461,0
1462,4
1463,0
1464,8
1465,1
1466,7
1467,1
1468,3
1469,5
1470,5
1471,8
1472,7
1473,7
1474,3
1475,9
1476,7
1477,7
1478,4
1479,3
1480,8
1481,2
1482,8
1483,6
1484,4
1485,9
1486,7
1487,9
1488,8
1489,6
1490,8
1491,3
1492,9
1493,1
1494,3
1495,8
1496,2
1497,8
1498,3
1499,8
1500,1
1501,6
1502,2
1503,5
1504,1
1505,2
1506,4
1507,9
1508,8
1509,0
1510,8
1511,1
1512,8
1513,6
1514,0
1515,2
1516,4
1517,1
1518,3
1519,6
1520,7
1521,4
1522,4
1523,4
1524,3
1525,5
1526,5
1527,4
1528,2
1529,4
1530,3
1531,7
1532,8
1533,4
1534,4
1535,4
1536,3
1537,4
1538,2
1539,7
1540,8
1541,4
1542,5
1543,3
1544,4
1545,1
1546,4
1547,2
1548,3
1549,1
1550,6
1551,4
1552,5
1553,2
1554,6
1555,2
1556,8
1557,8
1558,4
1559,5
1560,7
1561,5
1562,6
1563,9
1564,1
1565,6
1566,5
1567,2
1568,0
1569,1
1570,7
1571,3
1572,3
1573,9
1574,9
1575,2
1576,3
1577,3
1578,6
1579,0
1580,6
1581,2
1582,9
1583,1
1584,7
1585,7
1586,5
1587,2
1588,5
1589,6
1590,4
1591,1
1592,4
1593,3
1594,3
1595,5
1596,2
1597,5
1598,5
1599,5
1600,8
1601,9
1602,7
1603,3
1604,1
1605,3
1606,2
1607,3
1608,4
1609,4
1610,3
1611,3
1612,8
1613,8
1614,1
1615,7
1616,7
1617,0
1618,2
1619,4
1620,3
1621,1
1622,4
1623,4
1624,3
1625,3
1626,0
1627,9
1628,5
1629,9
1630,9
1631,1
1632,8
1633,8
1634,6
1635,7
1636,6
1637,3
1638,5
1639,9
1640,5
1641,6
1642,5
1643,9
1644,2
1645,4
1646,0
1647,5
1648,8
1649,6
1650,5
1651,2
1652,0
1653,9
1654,9
1655,8
1656,4
1657,5
1658,4
1659,8
1660,3
1661,6
1662,3
1663,6
1664,0
1665,6
1666,6
1667,6
1668,9
1669,6
1670,4
1671,8
1672,6
1673,5
1674,2
1675,5
1676,8
1677,1
1678,2
1679,3
1680,6
1681,6
1682,7
1683,8
1684,8
1685,2
1686,8
1687,0
1688,6
1689,9
1690,7
1691,8
1692,9
1693,8
1694,0
1695,9
1696,4
1697,9
1698,5
1699,5
1700,5
1701,5
1702,9
1703,5
1704,3
1705,2
1706,1
1707,9
1708,5
1709,2
1710,4
1711,1
1712,0
1713,9
1714,2
1715,5
1716,1
1717,7
1718,8
1719,0
1720,4
1721,9
1722,6
1723,3
1724,2
1725,0
1726,0
1727,4
1728,9
1729,8
1730,4
1731,3
1732,1
1733,3
1734,9
1735,2
1736,5
1737,6
1738,5
1739,9
1740,1
1741,4
1742,8
1743,1
1744,0
1745,5
1746,4
1747,9
1748,0
1749,5
1750,8
1751,1
1752,5
1753,6
1754,7
1755,7
1756,3
1757,6
1758,2
1759,3
1760,0
1761,1
1762,4
1763,2
1764,4
1765,3
1766,6
1767,2
1768,2
1769,1
1770,5
1771,4
1772,0
1773,5
1774,5
1775,3
1776,0
1777,4
1778,8
1779,5
1780,4
1781,6
1782,3
1783,8
1784,1
1785,0
1786,1
1787,3
1788,6
1789,0
1790,5
1791,6
1792,9
1793,2
1794,3
1795,6
1796,0
1797,1
1798,4
1799,7
1800,4
1801,4
1802,2
1803,3
1804,3
1805,8
1806,1
1807,3
1808,9
1809,8
1810,1
1811,1
1812,3
1813,5
1814,9
1815,9
1816,4
1817,6
1818,5
1819,0
1820,8
1821,5
1822,3
1823,3
1824,9
1825,2
1826,8
1827,2
1828,7
1829,1
1830,5
1831,9
1832,6
1833,8
1834,9
1835,2
1836,4
1837,6
1838,8
1839,7
1840,8
1841,8
1842,4
1843,8
1844,9
1845,5
1846,2
1847,3
1848,3
1849,7
1850,3
1851,2
1852,3
1853,9
1854,3
1855,5
1856,8
1857,5
1858,5
1859,2
1860,8
1861,3
1862,3
1863,5
1864,5
1865,2
1866,8
1867,6
1868,5
1869,8
1870,2
1871,3
1872,5
1873,6
1874,8
1875,0
1876,2
1877,3
1878,1
1879,0
1880,1
1881,9
1882,1
1883,4
1884,6
1885,2
1886,5
1887,3
1888,2
1889,9
1890,4
1891,8
1892,6
1893,9
1894,3
1895,8
1896,9
1897,8
1898,2
1899,2
1900,8
1901,5
1902,3
1903,0
1904,1
1905,5
1906,3
1907,1
1908,3
1909,3
1910,4
1911,4
1912,0
1913,9
1914,9
1915,9
1916,9
1917,8
1918,2
1919,2
1920,2
1921,3
1922,2
1923,1
1924,6
1925,1
1926,0
1927,9
1928,4
1929,4
1930,1
1931,6
1932,0
1933,3
1934,2
1935,4
1936,3
1937,3
1938,0
1939,2
1940,5
1941,4
1942,4
1943,8
1944,4
1945,4
1946,8
1947,3
1948,5
1949,0
1950,3
1951,7
1952,4
1953,4
1954,9
1955,2
1956,7
1957,6
1958,6
1959,4
1960,2
1961,7
1962,6
1963,2
1964,3
1965,0
1966,7
1967,7
1968,8
1969,9
1970,1
1971,4
1972,6
1973,0
1974,6
1975,6
1976,5
1977,5
1978,6
1979,3
1980,9
1981,3
1982,6
1983,2
1984,7
1985,2
1986,4
1987,9
1988,5
1989,4
1990,4
1991,1
1992,6
1993,3
1994,8
1995,2
1996,3
1997,9
1998,2
1999,5
2000,6
2001,5
2002,5
2003,3
2004,5
2005,2
2006,7
2007,8
2008,9
2009,9
2010,3
2011,4
2012,5
2013,6
2014,8
2015,4
2016,6
2017,5
2018,2
2019,6
2020,9
2021,8
2022,3
2023,3
2024,6
2025,4
2026,5
2027,9
2028,7
2029,6
2030,4
2031,1
2032,2
2033,4
2034,4
2035,6
2036,3
2037,3
2038,2
2039,8
2040,0
2041,0
2042,1
2043,8
2044,3
2045,1
2046,3
2047,3
2048,8
2049,2
2050,8
2051,3
2052,8
2053,6
2054,5
2055,3
2056,5
2057,5
2058,9
2059,0
2060,3
2061,3
2062,7
2063,1
2064,8
2065,3
2066,4
2067,4
2068,3
2069,4
2070,2
2071,9
2072,6
2073,2
2074,2
2075,7
2076,3
2077,0
2078,6
2079,0
2080,9
2081,6
2082,2
2083,2
2084,7
2085,0
2086,1
2087,0
2088,4
2089,5
2090,2
2091,2
2092,1
2093,6
2094,5
2095,0
2096,2
2097,2
2098,0
2099,1
2100,2
2101,6
2102,0
2103,1
2104,6
2105,6
2106,5
2107,3
2108,5
2109,0
2110,0
2111,9
2112,1
2113,0
2114,2
2115,5
2116,9
2117,7
2118,8
2119,6
2120,8
2121,6
2122,0
2123,2
2124,0
2125,1
2126,9
2127,4
2128,6
2129,9
2130,2
2131,9
2132,2
2133,3
2134,5
2135,8
2136,9
2137,2
2138,6
2139,8
2140,9
2141,5
2142,9
2143,9
2144,3
2145,4
2146,2
2147,7
2148,9
2149,6
2150,9
2151,3
2152,7
2153,8
2154,3
2155,8
2156,8
2157,3
2158,9
2159,9
2160,0
2161,3
2162,9
2163,2
2164,1
2165,2
2166,0
2167,3
2168,5
2169,8
2170,2
2171,3
2172,0
2173,6
2174,9
2175,5
2176,9
2177,9
2178,3
2179,1
2180,4
2181,3
2182,4
2183,4
2184,9
2185,0
2186,1
2187,3
2188,9
2189,2
2190,9
2191,4
2192,2
2193,2
2194,8
2195,3
2196,8
2197,6
2198,0
2199,2
2200,0
2201,5
2202,9
2203,6
2204,9
2205,5
2206,2
2207,3
2208,4
2209,4
2210,2
2211,7
2212,2
2213,6
2214,6
2215,0
2216,2
2217,8
2218,4
2219,5
2220,1
2221,2
2222,6
2223,8
2224,1
2225,7
2226,6
2227,0
2228,7
2229,4
2230,3
2231,5
2232,5
2233,2
2234,7
2235,2
2236,5
2237,6
2238,1
2239,7
2240,9
2241,0
2242,6
2243,3
2244,9
2245,8
2246,2
2247,5
2248,2
2249,0
2250,3
2251,3
2252,3
2253,3
2254,8
2255,1
2256,4
2257,0
2258,1
2259,5
2260,4
2261,3
2262,2
2263,6
2264,0
2265,8
2266,8
2267,3
2268,3
2269,3
2270,4
2271,9
2272,7
2273,5
2274,1
2275,6
2276,9
2277,3
2278,9
2279,9
2280,3
2281,3
2282,9
2283,3
2284,8
2285,2
2286,5
2287,5
2288,5
2289,1
2290,9
2291,5
2292,3
2293,1
2294,6
2295,8
2296,9
2297,7
2298,8
2299,3
2300,4
2301,3
2302,2
2303,2
2304,6
2305,2
2306,3
2307,9
2308,1
2309,3
2310,5
2311,7
2312,2
2313,3
2314,3
2315,2
2316,5
2317,5
2318,2
2319,7
2320,5
2321,3
2322,0
2323,8
2324,0
2325,3
2326,7
2327,0
2328,7
2329,4
2330,0
2331,3
2332,2
2333,6
2334,1
2335,2
2336,9
2337,7
2338,6
2339,2
2340,7
2341,0
2342,3
2343,6
2344,0
2345,1
2346,1
2347,8
2348,3
2349,5
2350,5
2351,9
2352,2
2353,4
2354,8
2355,9
2356,8
2357,1
2358,3
2359,3
2360,5
2361,2
2362,5
2363,5
2364,6
2365,7
2366,9
2367,4
2368,0
2369,1
2370,0
2371,4
2372,5
2373,0
2374,8
2375,0
2376,7
2377,4
2378,1
2379,8
2380,8
2381,5
2382,9
2383,4
2384,2
2385,4
2386,3
2387,9
2388,0
2389,6
2390,1
2391,2
2392,2
2393,9
2394,6
2395,7
2396,1
2397,2
2398,8
2399,8
2400,0
2401,3
2402,9
2403,2
2404,2
2405,6
2406,4
2407,9
2408,2
2409,3
2410,3
2411,0
2412,6
2413,6
2414,5
2415,6
2416,9
2417,5
2418,8
2419,5
2420,7
2421,8
2422,3
2423,2
2424,8
2425,9
2426,2
2427,5
2428,6
2429,8
2430,7
2431,8
2432,0
2433,9
2434,8
2435,2
2436,6
2437,8
2438,9
2439,1
2440,3
2441,4
2442,3
2443,2
2444,6
2445,6
2446,9
2447,4
2448,2
2449,5
2450,1
2451,8
2452,2
2453,4
2454,1
2455,6
2456,8
2457,6
2458,8
2459,3
2460,9
2461,0
2462,1
2463,0
2464,2
2465,9
2466,8
2467,9
2468,2
2469,9
2470,7
2471,8
2472,3
2473,8
2474,6
2475,6
2476,8
2477,1
2478,6
2479,5
2480,8
2481,4
2482,9
2483,2
2484,1
2485,6
2486,3
2487,5
2488,6
2489,2
2490,0
2491,9
2492,8
2493,9
2494,5
2495,3
2496,5
2497,0
2498,3
2499,2
2500,2
2501,4
2502,8
2503,8
2504,1
2505,7
2506,3
2507,0
2508,6
2509,4
2510,4
2511,1
2512,2
2513,2
2514,9
2515,4
2516,3
2517,9
2518,7
2519,3
2520,1
2521,3
2522,1
2523,3
2524,3
2525,8
2526,2
2527,8
2528,9
2529,3
2530,2
2531,2
2532,9
2533,3
2534,9
2535,2
2536,5
2537,1
2538,5
2539,8
2540,6
2541,1
2542,8
2543,5
2544,2
2545,4
2546,8
2547,4
2548,0
2549,4
2550,4
2551,4
2552,9
2553,8
2554,4
2555,9
2556,6
2557,2
2558,4
2559,7
2560,7
2561,6
2562,4
2563,2
2564,2
2565,3
2566,2
2567,2
2568,6
2569,0
2570,0
2571,9
2572,6
2573,5
2574,8
2575,4
2576,2
2577,3
2578,8
2579,8
2580,6
2581,6
2582,5
2583,4
2584,6
2585,5
2586,2
2587,9
2588,2
2589,0
2590,3
2591,8
2592,4
2593,8
2594,0
2595,4
2596,6
2597,2
2598,6
2599,6
2600,8
2601,1
2602,6
2603,2
2604,8
2605,7
2606,5
2607,1
2608,4
2609,3
2610,2
2611,4
2612,5
2613,6
2614,0
2615,7
2616,1
2617,3
2618,5
2619,3
2620,1
2621,8
2622,2
2623,3
2624,1
2625,2
2626,4
2627,7
2628,0
2629,4
2630,2
2631,4
2632,3
2633,3
2634,1
2635,3
2636,1
2637,6
2638,4
2639,6
2640,7
2641,4
2642,2
2643,0
2644,8
2645,1
2646,3
2647,1
2648,4
2649,6
2650,4
2651,2
2652,2
2653,4
2654,5
2655,4
2656,9
2657,5
2658,7
2659,2
2660,2
2661,3
2662,6
2663,7
2664,4
2665,1
2666,6
2667,1
2668,0
2669,6
2670,9
2671,2
2672,0
2673,2
2674,0
2675,4
2676,6
2677,5
2678,0
2679,0
2680,0
2681,0
2682,2
2683,5
2684,3
2685,2
2686,4
2687,8
2688,3
2689,2
2690,6
2691,2
2692,8
2693,9
2694,1
2695,2
2696,5
2697,3
2698,3
2699,4
2700,9
2701,1
2702,6
2703,9
2704,8
2705,8
2706,3
2707,6
2708,4
2709,6
2710,7
2711,5
2712,1
2713,8
2714,9
2715,0
2716,2
2717,2
2718,2
2719,3
2720,3
2721,8
2722,3
2723,2
2724,0
2725,0
2726,3
2727,9
2728,2
2729,3
2730,6
2731,5
2732,7
2733,6
2734,7
2735,2
2736,8
2737,9
2738,4
2739,2
2740,1
2741,6
2742,2
2743,9
2744,9
2745,8
2746,6
2747,3
2748,9
2749,0
2750,5
2751,2
2752,3
2753,7
2754,9
2755,4
2756,3
2757,1
2758,1
2759,3
2760,2
2761,9
2762,2
2763,4
2764,1
2765,9
2766,4
2767,3
2768,5
2769,9
2770,5
2771,9
2772,6
2773,1
2774,2
2775,5
2776,7
2777,3
2778,4
2779,5
2780,7
2781,3
2782,2
2783,2
2784,1
2785,2
2786,4
2787,0
2788,6
2789,1
2790,8
2791,5
2792,0
2793,9
2794,8
2795,3
2796,7
2797,3
2798,3
2799,8
2800,4
2801,5
2802,6
2803,5
2804,7
2805,4
2806,2
2807,9
2808,3
2809,3
2810,3
2811,2
2812,8
2813,1
2814,9
2815,3
2816,3
2817,9
2818,5
2819,1
2820,6
2821,3
2822,3
2823,3
2824,7
2825,2
2826,4
2827,5
2828,2
2829,3
2830,6
2831,3
2832,3
2833,0
2834,4
2835,3
2836,3
2837,8
2838,1
2839,2
2840,3
2841,2
2842,7
2843,9
2844,3
2845,5
2846,6
2847,2
2848,6
2849,6
2850,5
2851,4
2852,6
2853,9
2854,3
2855,2
2856,2
2857,0
2858,4
2859,6
2860,4
2861,5
2862,6
2863,6
2864,5
2865,6
2866,9
2867,3
2868,8
2869,4
2870,8
2871,3
2872,1
2873,9
2874,8
2875,0
2876,9
2877,0
2878,3
2879,8
2880,4
2881,7
2882,7
2883,2
2884,6
2885,5
2886,6
2887,9
2888,5
2889,5
2890,5
2891,7
2892,0
2893,8
2894,6
2895,6
2896,8
2897,3
2898,8
2899,9
2900,2
2901,2
2902,9
2903,2
2904,7
2905,4
2906,9
2907,9
2908,7
2909,0
2910,3
2911,1
2912,3
2913,0
2914,6
2915,5
2916,1
2917,4
2918,5
2919,8
2920,2
2921,8
2922,3
2923,2
2924,1
2925,4
2926,9
2927,8
2928,1
2929,1
2930,5
2931,9
2932,9
2933,4
2934,6
2935,8
2936,5
2937,3
2938,2
2939,2
2940,3
2941,5
2942,3
2943,1
2944,9
2945,4
2946,9
2947,1
2948,3
2949,3
2950,9
2951,0
2952,3
2953,8
2954,9
2955,7
2956,8
2957,8
2958,8
2959,4
2960,0
2961,4
2962,8
2963,0
2964,0
2965,7
2966,0
2967,7
2968,0
2969,3
2970,3
2971,4
2972,3
2973,0
2974,9
2975,2
2976,9
2977,2
2978,2
2979,0
2980,8
2981,5
2982,4
2983,5
2984,2
2985,9
2986,8
2987,4
2988,4
2989,6
2990,4
2991,3
2992,8
2993,0
2994,8
2995,4
2996,8
